randomness parameter value;Pairing;Smooth;Slim
randomness parameter value;0;12;24
2;0.0;0.0;0.0
4;0.6249999999999999;0.5625000000000001;0.5625000000000001
8;1.2312500000000002;1.2250000000000003;1.2250000000000003
16;1.8062500000000001;1.734375;1.746875
32;2.2093749999999996;2.1828125000000003;2.1906250000000003
64;2.5601562499999995;2.5015625000000004;2.51171875
128;2.8164062500000004;2.7449218750000006;2.7507812499999997
256;2.9751953124999995;2.931640625;2.94296875
512;3.1471679687500003;3.08076171875;3.085546875
1024;3.2168457031249997;3.1895507812499995;3.1858886718750004
2048;3.3531005859374994;3.2681640625;3.2591552734375
4096;3.3708862304687504;3.30394287109375;3.29910888671875
8192;3.427282714843751;3.34471435546875;3.335760498046875
16384;3.4669952392578125;3.366510009765625;3.3556823730468754
32768;3.473672485351563;3.385777282714844;3.373991394042969
65536;3.4976760864257814;3.396915435791016;3.3844589233398437
131072;3.500126647949218;3.405287933349609;3.3921943664550787
