randomness parameter value;Pairing;Smooth;Slim
randomness parameter value;0;12;24
2;0.0;0.0;0.0
4;0.6249999999999999;0.5500000000000002;0.5500000000000002
8;1.2312500000000002;0.9750000000000003;0.9750000000000003
16;1.8062500000000001;1.3281250000000002;1.3218750000000001
32;2.2093749999999996;1.6078125;1.5953125
64;2.5601562499999995;1.76484375;1.7375000000000003
128;2.8164062500000004;1.9191406249999998;1.8773437499999996
256;2.9751953124999995;2.009765625;1.9525390625
512;3.1471679687500003;2.0896484375;2.02109375
1024;3.2168457031249997;2.1350585937499997;2.0554687499999997
2048;3.3531005859374994;2.17060546875;2.0829833984375
4096;3.3708862304687504;2.1817749023437503;2.094384765625
8192;3.427282714843751;2.1978515625000004;2.1041320800781254
16384;3.4669952392578125;2.206170654296875;2.1098266601562496
32768;3.473672485351563;2.211837768554687;2.114335632324219
65536;3.4976760864257814;2.216072845458984;2.1168922424316405
131072;3.500126647949218;2.2179931640625;2.118241882324219
